Patient_ID,Greater_Risk_Probability
68130,14.579
68131,7.992
68132,17.0538
68133,25.8091
68134,8.2441
68135,13.858
68136,13.6734
68137,41.3254
68138,39.3658
68139,11.2015
68140,33.7097
68141,34.9623
68142,12.981
68143,7.3687
68144,46.4607
68145,32.4419
68146,40.1291
68147,27.7504
68148,30.4556
68149,49.3523
68150,72.554
68151,19.3371
68152,10.4355
68153,15.7383
68154,54.8344
68155,69.0895
68156,11.0584
68157,5.2248
68158,28.0945
68159,12.9204
68160,8.0435
68161,70.6997
68162,78.4172
68163,9.288
68164,9.6504
68165,23.649
68166,35.1727
68167,48.328
68168,11.4338
68169,6.7629
68170,17.515
68171,46.2543
68172,15.1604
68173,6.735
68174,26.2547
68175,45.105
68176,10.2404
68177,15.8484
68178,6.7646
68179,33.8047
68180,4.9412
68181,28.4338
68182,42.1295
68183,13.8527
68184,8.1238
68185,8.3384
68186,8.5278
68187,10.1122
68188,44.5093
68189,22.3736
68190,21.471
68191,16.7477
68192,15.6961
68193,8.3164
68194,10.7487
68195,12.3508
68196,14.0322
68197,15.3168
68198,7.761
68199,8.6735
68200,16.7988
68201,15.053
68202,7.5205
68203,15.2885
68204,8.6819
68205,41.2123
68206,33.6237
68207,1.3823
68208,-2.0947
68209,24.1257
68210,6.6437
68211,76.2047
68212,26.4889
68213,13.4884
68214,6.3028
68215,25.8633
68216,8.3023
68217,29.9614
68218,11.4359
68219,0.5417
68220,2.5625
68221,25.9382
68222,11.6638
68223,9.3409
68224,13.1893
68225,44.3665
68226,11.9713
68227,13.866
68228,14.7072
68229,15.9107
68230,48.9464
68231,18.8646
68232,3.2066
68233,11.3087
68234,10.7761
68235,72.9725
68236,-1.0538
68237,13.9202
68238,39.3465
68239,29.7531
68240,70.7695
68241,14.8052
68242,17.3738
68243,9.8877
68244,49.4282
68245,37.13
68246,7.6368
68247,10.0725
68248,11.964
68249,29.7764
68250,6.749
68251,7.1135
68252,-0.4074
68253,0.1637
68254,15.2395
68255,13.0074
68256,9.8446
68257,5.3095
68258,9.1158
68259,39.9466
68260,26.2789
68261,50.1213
68262,38.6696
68263,14.9515
68264,18.8551
68265,67.2132
68266,6.5559
68267,45.4521
68268,3.5175
68269,2.9758
68270,32.9422
68271,6.8031
68272,10.088
68273,40.07
68274,23.7957
68275,39.3942
68276,73.9382
68277,19.91
68278,4.8416
68279,47.7694
68280,14.9876
68281,20.5524
68282,8.399
68283,31.3093
68284,2.9659
68285,34.3857
68286,16.0645
68287,10.9745
68288,15.6229
68289,33.0923
68290,5.0976
68291,6.3623
68292,27.1282
68293,15.4972
68294,43.6039
68295,3.6715
68296,49.1104
68297,35.004
68298,10.1383
68299,38.0005
68300,8.6378
68301,31.0535
68302,7.1039
68303,70.8031
68304,33.9384
68305,9.2373
68306,9.1694
68307,12.2885
68308,13.4714
68309,76.8549
68310,5.6187
68311,7.2752
68312,45.1065
68313,11.1656
68314,2.0103
68315,15.3625
68316,13.1762
68317,22.0564
68318,7.2031
68319,23.3635
68320,9.8789
68321,25.0301
68322,2.3579
68323,49.6838
68324,7.8297
68325,31.5386
68326,51.2867
68327,74.139
68328,14.3993
68329,9.4067
68330,30.0243
68331,26.0506
68332,4.4313
68333,6.7673
68334,2.3504
68335,13.4874
68336,29.1855
68337,2.1873
68338,5.3608
68339,85.6853
68340,15.5304
68341,11.5576
68342,41.485
68343,35.73
68344,15.3103
68345,-0.1196
68346,31.2092
68347,21.1666
68348,23.3717
68349,10.9591
68350,3.853
68351,17.6647
68352,16.4091
68353,1.9936
68354,10.8276
68355,14.679
68356,7.5603
68357,11.3953
68358,49.9197
68359,15.1068
68360,11.1673
68361,16.8793
68362,13.5496
68363,14.0694
68364,39.7264
68365,10.9537
68366,10.898
68367,34.8667
68368,14.2342
68369,6.5769
68370,13.0589
68371,9.4109
68372,14.8085
68373,11.9801
68374,30.8701
68375,30.8758
68376,17.5068
68377,18.5188
68378,7.259
68379,5.9959
68380,15.1447
68381,3.179
68382,17.3504
68383,74.6368
68384,9.2825
68385,10.4225
68386,4.4491
68387,12.2602
68388,10.3683
68389,44.7687
68390,31.9851
68391,28.241
68392,30.3875
68393,24.8096
68394,10.6453
68395,15.0534
68396,49.7322
68397,43.9705
68398,13.9084
68399,18.8553
68400,8.8867
68401,34.201
68402,2.2083
68403,6.7959
68404,72.0196
68405,45.3655
68406,30.3492
68407,56.6149
68408,7.7312
68409,33.0111
68410,32.6591
68411,9.5543
68412,47.4882
68413,9.639
68414,2.9806
68415,74.2502
68416,12.8948
68417,11.6606
68418,11.314
68419,10.63
68420,31.1378
68421,6.7385
68422,30.9021
68423,73.7459
68424,19.1963
68425,19.3527
68426,7.7843
68427,32.283
68428,30.8355
68429,21.0138
68430,8.7807
68431,8.3611
68432,9.4864
68433,16.6409
68434,12.347
68435,23.8846
68436,10.5392
68437,6.3583
68438,13.0367
68439,12.9704
68440,31.1329
68441,5.3558
68442,33.7547
68443,9.0954
68444,14.1508
68445,29.9026
68446,29.3148
68447,76.483
68448,10.9352
68449,11.2495
68450,11.532
68451,11.9257
68452,1.609
68453,42.5306
68454,28.2032
68455,29.6432
68456,15.6166
68457,17.5554
68458,8.2691
68459,11.693
68460,80.1044
68461,8.2474
68462,5.307
68463,31.8142
68464,10.1158
68465,17.0937
68466,29.1433
68467,11.1048
68468,10.1723
68469,28.4935
68470,28.2522
68471,15.6416
68472,46.051
68473,43.3382
68474,73.7516
68475,11.7657
68476,12.4588
68477,7.9081
68478,45.9864
68479,14.7726
68480,44.8807
68481,77.9535
68482,22.1806
68483,18.0878
68484,8.5838
68485,11.4597
68486,48.8607
68487,42.0151
68488,73.4356
68489,6.5487
68490,41.3448
68491,11.6858
68492,44.1586
68493,25.1009
68494,40.0759
68495,34.4254
68496,7.2134
68497,42.359
68498,30.9517
68499,33.9624
68500,32.0238
68501,19.1854
68502,28.8326
68503,7.9311
68504,29.4674
68505,47.8277
68506,3.8254
68507,42.5873
68508,26.3264
68509,27.6115
68510,26.9884
68511,27.8896
68512,33.8123
68513,6.3061
68514,28.6432
68515,12.7214
68516,6.4671
68517,16.658
68518,9.5093
68519,64.4381
68520,51.4076
68521,14.6214
68522,10.0384
68523,6.7242
68524,44.4004
68525,16.5504
68526,43.2041
68527,13.261
68528,31.229
68529,6.9382
68530,8.5285
68531,4.5319
68532,41.3399
68533,13.2439
68534,17.3183
68535,2.8206
68536,11.7073
68537,77.4052
68538,11.5017
68539,22.7211
68540,75.8095
68541,43.8755
68542,7.5583
68543,25.8738
68544,65.0368
68545,45.4233
68546,51.3161
68547,4.1449
68548,25.3912
68549,11.0815
68550,8.4324
68551,50.4187
68552,28.0422
68553,9.4915
68554,6.0322
68555,34.7267
68556,42.9327
68557,77.508
68558,5.6402
68559,38.406
68560,50.2962
68561,27.7927
68562,25.4856
68563,43.7803
68564,3.459
68565,76.1391
68566,30.5506
68567,29.1451
68568,10.8454
68569,6.9595
68570,7.8106
68571,48.1487
68572,10.5591
68573,7.0929
68574,17.3409
68575,8.5577
68576,31.9736
68577,39.5868
68578,15.7373
68579,9.6979
68580,29.3774
68581,22.9774
68582,31.6177
68583,10.1479
68584,15.8474
68585,8.374
68586,25.2956
68587,48.436
68588,33.4644
68589,31.9408
68590,46.1496
68591,12.6701
68592,46.5511
68593,9.841
68594,10.4095
68595,4.1756
68596,25.8862
68597,2.0412
68598,-6.6467
68599,3.2696
68600,53.5524
68601,6.3961
68602,42.6571
68603,37.6228
68604,8.7254
68605,13.9406
68606,40.8772
68607,10.0216
68608,8.3303
68609,10.3325
68610,29.4819
68611,13.1336
68612,3.7548
68613,10.8459
68614,10.5206
68615,14.341
68616,5.9021
68617,40.6488
68618,36.2995
68619,70.8176
68620,11.2823
68621,16.9626
68622,5.4184
68623,-2.1816
68624,49.9889
68625,27.5045
68626,24.935
68627,0.8389
68628,33.0914
68629,8.5527
68630,29.3653
68631,17.1238
68632,7.7665
68633,3.5004
68634,43.5879
68635,69.3607
68636,17.609
68637,6.3976
68638,47.5245
68639,52.6888
68640,37.4332
68641,26.2482
68642,7.9189
68643,9.3847
68644,6.6072
68645,78.1984
68646,29.2253
68647,9.7435
68648,13.1845
68649,18.8913
68650,24.2821
68651,15.8417
68652,11.068
68653,5.8401
68654,48.7467
68655,8.7172
68656,-0.1799
68657,11.6516
68658,3.096
68659,25.9256
68660,29.8031
68661,20.2267
68662,14.9435
68663,13.2774
68664,17.6132
68665,28.6627
68666,26.0031
68667,13.1355
68668,15.2512
68669,14.3707
68670,13.9099
68671,45.0979
68672,17.8631
68673,78.7958
68674,45.2505
68675,0.506
68676,8.2745
68677,28.397
68678,38.7115
68679,48.2323
68680,35.7504
68681,8.9214
68682,74.4556
68683,3.3127
68684,5.6185
68685,47.2151
68686,16.3151
68687,2.4021
68688,13.9984
68689,11.0657
68690,43.8633
68691,9.444
68692,45.7325
68693,12.863
68694,5.2261
68695,2.7323
68696,43.5085
68697,17.223
68698,32.8905
68699,25.1411
68700,13.1588
68701,9.8061
68702,30.0564
68703,77.3371
68704,10.5825
68705,8.9184
68706,25.9905
68707,-3.7878
68708,33.939
68709,10.256
68710,32.2508
68711,71.6831
68712,31.9218
68713,9.5144
68714,10.2272
68715,7.102
68716,5.9252
68717,29.0916
68718,43.5299
68719,6.369
68720,72.7652
68721,31.7505
68722,8.6233
68723,17.561
68724,75.6441
68725,-2.4605
68726,23.0972
68727,10.5072
68728,15.7635
68729,22.3265
68730,31.5239
68731,16.9699
68732,47.6244
68733,21.7186
68734,45.8481
68735,13.5836
68736,8.6906
68737,2.7828
68738,20.7935
68739,9.8314
68740,7.9266
68741,10.7254
68742,18.0115
68743,14.5069
68744,45.3922
68745,46.146
68746,9.5728
68747,17.2171
68748,28.1837
68749,43.1223
68750,29.101
68751,10.7882
68752,10.1669
68753,20.9766
68754,0.293
68755,42.9583
68756,8.3021
68757,46.9198
68758,9.3493
68759,2.7662
68760,-2.3111
68761,8.8896
68762,22.246
68763,46.8727
68764,7.7709
68765,18.2373
68766,14.5136
68767,13.9246
68768,78.6381
68769,18.3949
68770,66.7923
68771,9.1068
68772,6.9616
68773,9.8503
68774,13.6995
68775,36.8046
68776,10.8652
68777,10.2594
68778,35.2581
68779,10.1658
68780,15.2681
68781,10.5808
68782,18.4052
68783,28.6169
68784,12.1548
68785,11.3369
68786,10.8948
68787,2.6146
68788,40.6601
68789,49.5424
68790,7.7398
68791,28.3455
68792,10.73
68793,14.222
68794,6.3869
68795,30.5017
68796,21.7262
68797,29.4909
68798,11.3024
68799,11.5585
68800,11.9408
68801,34.3307
68802,28.7466
68803,40.0778
68804,7.7488
68805,8.9985
68806,-0.9375
68807,11.4937
68808,24.9535
68809,9.3616
68810,13.0699
68811,33.432
68812,4.2658
68813,7.6675
68814,7.823
68815,17.767
68816,10.4784
68817,34.89
68818,15.0064
68819,13.2381
68820,5.6232
68821,9.1883
68822,31.2672
68823,50.1217
68824,47.6147
68825,35.6686
68826,25.6811
68827,4.3736
68828,44.714
68829,8.5732
68830,13.7403
68831,50.2565
68832,13.9837
68833,8.5766
68834,11.227
68835,15.7242
68836,10.3746
68837,28.694
68838,50.8554
68839,8.0687
68840,33.3036
68841,47.514
68842,14.0823
68843,9.0721
68844,17.6102
68845,6.1001
68846,4.5631
68847,41.2834
68848,12.0827
68849,28.6005
68850,16.6672
68851,25.7103
68852,34.0593
68853,5.888
68854,44.0918
68855,42.9665
68856,5.9523
68857,5.4773
68858,24.501
68859,26.1389
68860,13.3736
68861,9.553
68862,13.9637
68863,17.5732
68864,14.8907
68865,49.6521
68866,32.0702
68867,11.7788
68868,23.888
68869,34.7195
68870,15.8768
68871,1.038
68872,42.3176
68873,15.7156
68874,18.0244
68875,48.6473
68876,26.7864
68877,46.9631
68878,31.5033
68879,45.2068
68880,4.5275
68881,10.6152
68882,30.1394
68883,47.916
68884,28.7371
68885,45.4451
68886,9.1011
68887,48.8873
68888,68.1479
68889,18.5799
68890,17.3983
68891,28.2785
68892,34.3941
68893,13.5466
68894,22.0436
68895,19.5971
68896,39.1705
68897,22.1292
68898,45.1302
68899,13.7682
68900,44.4012
68901,-4.5864
68902,28.3092
68903,16.0915
68904,15.1653
68905,32.428
68906,4.5527
68907,28.1446
68908,8.2621
68909,17.3298
68910,12.9749
68911,32.559
68912,22.0148
68913,35.677
68914,73.9161
68915,9.9041
68916,29.0993
68917,28.6705
68918,12.1798
68919,14.0032
68920,6.7585
68921,45.5799
68922,48.5115
68923,23.5416
68924,46.1145
68925,9.5074
68926,10.0533
68927,16.5089
68928,11.8801
68929,6.7091
68930,73.32
68931,28.9227
68932,17.3611
68933,22.1745
68934,5.4583
68935,5.1924
68936,8.436
68937,13.3657
68938,48.3101
68939,10.681
68940,51.7235
68941,24.2828
68942,3.2261
68943,19.6121
68944,7.1117
68945,23.6946
68946,47.3343
68947,31.0219
68948,13.4705
68949,13.3213
68950,9.3962
68951,47.3185
68952,47.9721
68953,33.6016
68954,5.4031
68955,11.854
68956,15.6677
68957,37.1067
68958,45.1426
68959,13.9397
68960,44.1048
68961,17.6689
68962,12.6976
68963,1.251
68964,4.0485
68965,10.1433
68966,18.0668
68967,10.9644
68968,28.747
68969,6.0066
68970,4.0373
68971,40.7902
68972,4.9622
68973,6.4272
68974,7.5954
68975,45.5454
68976,64.8485
68977,5.5202
68978,48.4047
68979,18.0504
68980,45.3695
68981,6.963
68982,4.282
68983,46.5591
68984,11.7411
68985,16.4623
68986,34.3773
68987,-1.408
68988,9.6443
68989,5.1355
68990,13.3413
68991,28.1723
68992,48.7818
68993,29.855
68994,15.8596
68995,10.7443
68996,31.5865
68997,13.4153
68998,20.3808
68999,14.2036
69000,34.8026
69001,10.9631
69002,30.4014
69003,14.7108
69004,7.5024
69005,14.304
69006,1.0393
69007,15.379
69008,15.8701
69009,24.5262
69010,17.4471
69011,67.7034
69012,7.3315
69013,41.5407
69014,51.7475
69015,4.6606
69016,23.6965
69017,25.2342
69018,8.7824
69019,44.8694
69020,25.1888
69021,49.8529
69022,14.3826
69023,2.7767
69024,43.4404
69025,29.2427
69026,18.2663
69027,2.2005
69028,27.3132
69029,30.5378
69030,7.4909
69031,13.5763
69032,10.5097
69033,7.8119
69034,7.3818
69035,21.3215
69036,7.9414
69037,11.7493
69038,45.9146
69039,41.3567
69040,14.3459
69041,30.0665
69042,33.1814
69043,42.4414
69044,1.5917
69045,32.938
69046,33.869
69047,-0.3647
69048,51.2489
69049,21.0098
69050,14.2792
69051,36.4435
69052,5.987
69053,74.7952
69054,41.5279
69055,7.7377
69056,4.6597
69057,6.9374
69058,31.6919
69059,44.3441
69060,22.4627
69061,17.4623
69062,10.9304
69063,47.0203
69064,26.2924
69065,11.4023
69066,28.351
69067,43.8646
69068,12.0026
69069,16.193
69070,3.6102
69071,3.2494
69072,26.2302
69073,9.7961
69074,11.8372
69075,14.7924
69076,46.2658
69077,51.2012
69078,48.5779
69079,67.2287
69080,39.4348
69081,18.7778
69082,10.6516
69083,16.9792
69084,34.3151
69085,11.9263
69086,46.3205
69087,16.7452
69088,10.6524
69089,43.9381
69090,15.0003
69091,10.1875
69092,6.7043
69093,43.836
69094,9.3191
69095,13.6839
69096,13.8889
69097,4.813
69098,29.2082
69099,4.414
69100,1.1784
69101,14.1459
69102,74.3
69103,14.8462
69104,28.0798
69105,40.2203
69106,74.259
69107,12.9143
69108,20.0327
69109,4.9938
69110,48.2731
69111,3.6329
69112,46.7007
69113,23.4686
69114,30.8155
69115,27.5501
69116,25.3534
69117,32.5026
69118,13.5384
69119,40.1926
69120,19.1326
69121,51.9085
69122,9.0984
69123,46.6852
69124,26.0096
69125,31.7305
69126,37.0735
69127,6.823
69128,10.9383
69129,17.0053
69130,30.5208
69131,7.7301
69132,46.0918
69133,27.6665
69134,8.3036
69135,48.209
69136,25.1305
69137,11.9141
69138,22.0829
69139,34.8166
69140,37.7056
69141,6.4085
69142,33.1352
69143,9.7683
69144,6.373
69145,19.0767
69146,11.4704
69147,36.9114
69148,70.3987
69149,7.2908
69150,14.4413
69151,43.2487
69152,9.4543
69153,78.4145
69154,23.5479
69155,45.8141
69156,7.2945
69157,36.9932
69158,8.1722
69159,37.521
69160,14.7394
69161,47.2256
69162,9.376
69163,18.6245
69164,23.9868
69165,16.6872
69166,24.5333
69167,7.2229
69168,4.0371
69169,2.7773
69170,33.4743
69171,11.5431
69172,33.5577
69173,11.521
69174,8.0118
69175,29.8679
69176,46.2021
69177,13.7348
69178,48.0076
69179,7.6317
69180,15.4383
69181,9.45
69182,24.9077
69183,7.7599
69184,19.4706
69185,47.6852
69186,45.4433
69187,15.7642
69188,10.7803
69189,75.4665
69190,35.457
69191,50.5013
69192,13.5242
69193,31.9817
69194,44.0762
69195,12.4142
69196,77.4441
69197,1.9398
69198,43.4669
69199,29.2393
69200,34.3267
69201,39.8485
69202,0.6355
69203,-1.7887
69204,5.0219
69205,33.8499
69206,24.9931
69207,4.7436
69208,-1.8154
69209,7.5491
69210,44.4164
69211,24.1951
69212,8.1284
69213,16.5226
69214,5.4159
69215,27.7216
69216,21.4109
69217,38.8895
69218,23.4114
69219,73.9889
69220,21.1172
69221,13.8969
69222,42.9415
69223,47.4785
69224,33.6348
69225,6.4606
69226,14.9857
69227,31.0966
69228,78.6045
69229,1.3094
69230,25.4713
69231,26.0689
69232,42.3992
69233,72.9006
69234,1.7164
69235,48.5903
69236,45.8025
69237,38.0777
69238,10.8379
69239,9.2508
69240,74.4486
69241,25.6847
69242,-0.3925
69243,12.3405
69244,7.0662
69245,43.7794
69246,79.1279
69247,18.4601
69248,52.5484
69249,18.0094
69250,9.8938
69251,7.8468
69252,46.1054
69253,31.6502
69254,51.6624
69255,3.8101
69256,30.5561
69257,44.6087
69258,7.0526
69259,31.1176
69260,6.0097
69261,14.8018
69262,49.8205
69263,30.7331
69264,37.8433
69265,38.7934
69266,4.0215
69267,11.799
69268,12.0045
69269,6.6019
69270,18.5284
69271,31.5254
69272,27.2045
69273,40.9388
69274,31.7589
69275,70.0043
69276,36.7144
69277,18.0706
69278,5.8956
69279,-2.5488
69280,22.9666
69281,34.0279
69282,35.6384
69283,7.6437
69284,10.252
69285,47.4558
69286,33.3748
69287,8.7847
69288,10.5076
69289,9.3369
69290,40.3328
69291,46.4256
69292,25.1114
69293,50.6735
69294,35.2249
69295,49.3237
69296,27.3998
69297,0.4511
69298,11.6608
69299,12.6701
69300,40.6059
69301,10.1135
69302,24.2626
69303,33.7761
69304,19.7767
69305,42.7303
69306,47.9164
69307,16.4839
69308,5.5691
69309,4.2965
69310,41.5104
69311,10.5581
69312,43.4429
69313,38.5025
69314,27.8744
69315,7.6344
69316,45.6448
69317,8.7133
69318,22.5109
69319,10.7944
69320,49.6717
69321,8.5674
69322,46.1588
69323,5.1727
69324,9.2983
69325,19.9051
69326,46.1227
69327,8.1001
69328,6.2788
69329,31.5752
69330,10.7548
69331,27.1597
69332,39.8294
69333,17.8638
69334,26.6819
69335,13.4237
69336,10.2024
69337,37.6549
69338,17.2277
69339,66.7761
69340,10.0292
69341,13.472
69342,44.5049
69343,14.5231
69344,34.7775
69345,4.143
69346,10.6735
69347,32.4039
69348,18.3521
69349,41.2956
69350,12.8761
69351,44.3165
69352,11.3501
69353,11.614
69354,14.2941
69355,30.447
69356,5.6431
69357,16.2361
69358,13.2313
69359,30.2942
69360,18.3815
69361,38.3682
69362,66.5071
69363,23.1461
69364,53.5528
69365,5.3743
69366,27.2224
69367,6.8827
69368,42.7011
69369,29.3905
69370,5.4884
69371,4.8115
69372,13.4899
69373,1.0969
69374,30.8449
69375,0.5461
69376,42.9918
69377,16.2182
69378,5.7175
69379,33.6739
69380,32.4272
69381,74.5749
69382,9.5247
69383,29.5975
69384,14.7945
69385,10.9657
69386,4.1162
69387,7.5562
69388,42.9968
69389,8.7097
69390,68.9178
69391,41.905
69392,42.8499
69393,80.5784
69394,52.2188
69395,21.0987
69396,15.4636
69397,29.2297
69398,47.0238
69399,19.828
69400,45.3091
69401,36.0514
69402,15.4968
69403,23.6469
69404,7.8091
69405,-0.1869
69406,44.4489
69407,10.998
69408,77.9625
69409,14.8315
69410,66.5388
69411,18.0153
69412,32.2208
69413,11.0891
69414,78.0012
69415,14.0825
69416,74.5258
69417,40.7774
69418,10.7203
69419,16.5688
69420,8.2047
69421,24.9945
69422,45.9387
69423,43.4624
69424,0.5316
69425,6.2456
69426,72.7341
69427,0.9285
69428,19.0365
69429,11.9823
69430,7.9138
69431,38.0547
69432,75.568
69433,0.7776
69434,8.9676
69435,15.9065
69436,4.6951
69437,9.2373
69438,4.1355
69439,44.0901
69440,8.7128
69441,28.5398
69442,16.7637
69443,38.3003
69444,6.2637
69445,3.2743
69446,76.9194
69447,4.9816
69448,31.7467
69449,10.0052
69450,17.6176
69451,10.3786
69452,12.5633
69453,9.7116
69454,36.1315
69455,11.1198
69456,7.6616
69457,3.2867
69458,15.4549
69459,6.0862
69460,21.9908
69461,10.8673
69462,24.8915
69463,34.8835
69464,40.5884
69465,11.3043
69466,6.5731
69467,10.0159
69468,14.2912
69469,16.8507
69470,44.2133
69471,9.4421
69472,10.7197
69473,4.8079
69474,6.5107
69475,9.8721
69476,35.9232
69477,37.6129
69478,53.0451
69479,11.8679
69480,46.7125
69481,46.2173
69482,7.5499
69483,33.8236
69484,10.9612
69485,32.1228
69486,46.8578
69487,5.7087
69488,19.7044
69489,26.7326
69490,45.7439
69491,35.363
69492,6.8369
69493,3.2467
69494,33.1577
69495,76.7921
69496,6.9397
69497,29.3449
69498,49.1673
69499,36.776
69500,16.9918
69501,76.9487
69502,30.6408
69503,36.1946
69504,36.6169
69505,34.7248
69506,7.0724
69507,28.8315
69508,17.4786
69509,37.4134
69510,47.2256
69511,14.7638
69512,45.866
69513,30.0253
69514,18.6005
69515,9.3945
69516,5.6997
69517,46.9906
69518,12.8658
69519,32.4835
69520,34.1248
69521,2.5993
69522,31.7574
69523,19.5578
69524,21.4485
69525,14.9527
69526,5.7989
69527,17.9199
69528,31.8836
69529,8.3002
69530,19.409
69531,2.8566
69532,3.018
69533,31.691
69534,6.8691
69535,20.01
69536,25.5665
69537,19.5953
69538,37.7636
69539,10.9941
69540,11.5757
69541,48.1365
69542,28.0325
69543,41.3319
69544,29.8849
69545,4.8737
69546,47.0604
69547,9.7641
69548,4.8029
69549,7.7282
69550,15.1737
69551,33.0059
69552,8.6094
69553,11.6793
69554,12.3203
69555,16.6067
69556,-0.1446
69557,29.4287
69558,32.9834
69559,4.7184
69560,18.6966
69561,13.7735
69562,19.6411
69563,2.8728
69564,42.1204
69565,51.6874
69566,3.7031
69567,10.5139
69568,1.8631
69569,34.9812
69570,8.0212
69571,5.3808
69572,48.3192
69573,35.6272
69574,50.3687
69575,14.5336
69576,16.1974
69577,11.6867
69578,47.3074
69579,7.3917
69580,17.1192
69581,5.6793
69582,51.688
69583,19.187
69584,9.6508
69585,-1.4877
69586,49.8383
69587,24.8461
69588,12.328
69589,40.8865
69590,14.1737
69591,3.3382
69592,18.0382
69593,70.1719
69594,10.9795
69595,3.636
69596,30.3467
69597,13.6995
69598,21.5851
69599,29.291
69600,32.6527
69601,71.3907
69602,2.7843
69603,75.4896
69604,6.0823
69605,15.6538
69606,7.0351
69607,28.186
69608,15.6137
69609,37.7211
69610,24.8692
69611,34.2335
69612,75.7517
69613,9.2316
69614,7.9412
69615,11.4342
69616,11.1368
69617,30.6314
69618,26.0519
69619,13.6604
69620,11.3075
69621,13.3373
69622,9.6733
69623,44.2219
69624,42.1728
69625,23.6254
69626,15.7894
69627,9.7664
69628,3.8771
69629,8.6996
69630,65.2126
69631,48.9305
69632,11.5452
69633,45.8382
69634,11.182
69635,44.4008
69636,48.768
69637,41.6094
69638,30.3242
69639,51.9733
69640,7.7349
69641,10.7426
69642,12.6104
69643,14.2481
69644,10.8488
69645,35.5019
69646,0.3262
69647,46.6333
69648,12.3863
69649,31.3753
69650,48.173
69651,5.7432
69652,9.0929
69653,29.805
69654,41.4757
69655,9.4181
69656,45.2999
69657,1.9537
69658,78.5254
69659,11.2881
69660,-3.2047
69661,0.3693
69662,46.8052
69663,29.3741
69664,37.8773
