Patient_ID,Greater_Risk_Probability
61931,42.7454
61932,51.1768
61933,4.1722
61934,25.6031
61935,15.9543
61936,64.9088
61937,0.0
61938,44.5189
61939,21.2496
61940,0.0
61941,46.3769
61942,17.1554
61943,9.2476
61944,14.6784
61945,52.9892
61946,18.4442
61947,0.0
61948,26.7565
61949,22.7228
61950,7.1159
61951,12.3693
61952,20.4656
61953,6.2545
61954,0.0
61955,65.1031
61956,9.1618
61957,19.3848
61958,14.5233
61959,28.3647
61960,26.2455
61961,39.909
61962,14.9756
61963,24.2968
61964,12.282
61965,74.2473
61966,21.4242
61967,47.9539
61968,38.8202
61969,42.472
61970,15.8286
61971,12.4939
61972,12.7061
61973,45.7683
61974,8.4277
61975,11.0839
61976,9.1575
61977,0.0
61978,12.3572
61979,0.0
61980,0.0
61981,0.0
61982,0.0
61983,74.4196
61984,17.7006
61985,5.7161
61986,0.0
61987,25.384
61988,75.4602
61989,66.5024
61990,42.6779
61991,33.2196
61992,0.0
61993,16.4609
61994,81.0988
61995,15.6294
61996,0.1119
61997,0.0
61998,79.1069
61999,44.1277
62000,20.34
62001,17.2686
62002,44.4883
62003,19.3827
62004,20.5182
62005,0.0
62006,47.784
62007,17.5214
62008,0.0
62009,39.9798
62010,56.2366
62011,34.4062
62012,55.1447
62013,13.7527
62014,22.5614
62015,54.9972
62016,11.3203
62017,56.0146
62018,70.3536
62019,34.2294
62020,13.6184
62021,36.1093
62022,25.6407
62023,27.7115
62024,2.8984
62025,38.5557
62026,14.3399
62027,26.1211
62028,77.6992
62029,6.8283
62030,23.6814
62031,10.8985
62032,38.8958
62033,13.8198
62034,3.1213
62035,21.3019
62036,47.6756
62037,24.782
62038,8.2634
62039,24.6426
62040,16.9234
62041,18.5839
62042,11.8095
62043,9.1578
62044,21.5307
62045,1.2593
62046,55.3723
62047,6.8701
62048,34.512
62049,7.4329
62050,21.9724
62051,13.1416
62052,53.0656
62053,22.8126
62054,28.6523
62055,1.5702
62056,52.7838
62057,60.9555
62058,27.6469
62059,35.8925
62060,9.8113
62061,8.2251
62062,9.4513
62063,47.4696
62064,47.3534
62065,23.274
62066,0.0
62067,15.9082
62068,10.7133
62069,19.1707
62070,11.9776
62071,24.5841
62072,43.6769
62073,0.0
62074,1.6647
62075,47.3695
62076,14.7062
62077,50.9453
62078,11.2236
62079,3.8873
62080,32.9314
62081,0.0
62082,28.0857
62083,44.8426
62084,38.4493
62085,17.1704
62086,2.7364
62087,0.0
62088,28.5289
62089,5.4618
62090,15.9275
62091,8.0592
62092,10.1392
62093,27.9267
62094,41.3769
62095,16.3826
62096,26.4854
62097,21.1511
62098,24.3611
62099,24.3613
62100,22.827
62101,10.9501
62102,1.6953
62103,82.806
62104,17.4556
62105,15.2284
62106,9.1064
62107,4.9319
62108,30.0301
62109,19.5327
62110,20.7233
62111,72.1035
62112,22.7698
62113,48.1173
62114,13.4828
62115,0.0
62116,5.6515
62117,9.7769
62118,0.0
62119,6.3757
62120,23.8773
62121,26.3801
62122,61.2484
62123,16.8956
62124,27.2902
62125,16.0712
62126,0.0
62127,7.9728
62128,41.7311
62129,17.8579
62130,9.3777
62131,23.6971
62132,28.9772
62133,25.3522
62134,15.9791
62135,30.0552
62136,15.729
62137,10.6372
62138,15.3986
62139,22.1033
62140,10.6056
62141,7.8329
62142,26.0419
62143,45.3512
62144,16.0411
62145,8.3102
62146,5.0846
62147,14.205
62148,3.9504
62149,43.7442
62150,3.6364
62151,52.0064
62152,0.0
62153,26.3016
62154,10.8057
62155,48.1126
62156,0.0
62157,5.0209
62158,0.0
62159,7.9878
62160,50.1376
62161,11.8401
62162,12.6571
62163,29.7844
62164,40.1269
62165,19.6403
62166,76.4224
62167,8.6082
62168,0.0347
62169,28.5299
62170,29.6909
62171,3.0773
62172,30.8968
62173,0.0475
62174,38.4081
62175,31.6252
62176,66.5425
62177,5.6062
62178,20.4277
62179,53.1774
62180,12.5025
62181,42.2073
62182,10.3578
62183,60.1397
62184,0.0
62185,48.0817
62186,11.2404
62187,31.3131
62188,0.0
62189,0.0
62190,17.0877
62191,24.6043
62192,0.0
62193,42.17
62194,11.0103
62195,26.4885
62196,78.871
62197,38.8494
62198,0.0
62199,24.6111
62200,25.0193
62201,34.5037
62202,39.0906
62203,25.0433
62204,6.1021
62205,12.5049
62206,4.0426
62207,53.935
62208,11.9848
62209,0.0
62210,18.5277
62211,4.8564
62212,5.9616
62213,4.1807
62214,3.876
62215,38.4934
62216,9.2064
62217,36.6501
62218,35.186
62219,7.5342
62220,6.2046
62221,30.8283
62222,30.5814
62223,0.0
62224,51.1853
62225,14.6043
62226,9.6099
62227,37.7148
62228,12.2902
62229,36.3215
62230,82.63
62231,24.765
62232,24.6539
62233,0.0041
62234,5.9088
62235,31.8962
62236,70.5514
62237,23.0968
62238,6.3503
62239,2.6493
62240,28.8219
62241,64.6855
62242,10.6125
62243,1.3328
62244,58.4582
62245,16.7709
62246,29.3589
62247,0.0
62248,15.7469
62249,11.9045
62250,75.0052
62251,17.3562
62252,20.7162
62253,9.352
62254,33.7231
62255,8.8218
62256,18.4486
62257,79.5785
62258,40.443
62259,3.7163
62260,12.0173
62261,4.137
62262,14.8766
62263,11.9748
62264,3.6457
62265,7.0004
62266,14.3825
62267,15.7425
62268,19.8898
62269,0.0
62270,36.6012
62271,8.7065
62272,7.2531
62273,6.7868
62274,12.2406
62275,41.2836
62276,29.669
62277,2.7671
62278,14.2479
62279,8.3149
62280,20.638
62281,0.0
62282,23.8544
62283,48.6864
62284,12.4683
62285,58.9399
62286,49.8869
62287,16.263
62288,12.0303
62289,17.3777
62290,26.9264
62291,72.5727
62292,46.0996
62293,70.9697
62294,37.312
62295,45.9976
62296,42.1108
62297,43.8745
62298,46.9308
62299,6.5648
62300,8.5393
62301,20.2695
62302,80.375
62303,4.3936
62304,16.0315
62305,16.1326
62306,29.7859
62307,39.6029
62308,48.8957
62309,15.5852
62310,14.9735
62311,4.6113
62312,22.6104
62313,25.1878
62314,13.3121
62315,0.0
62316,0.0
62317,11.7202
62318,31.4698
62319,73.3284
62320,10.7166
62321,55.1103
62322,2.9474
62323,0.0
62324,0.0
62325,47.9448
62326,12.5822
62327,19.9231
62328,47.8762
62329,4.2652
62330,22.9741
62331,15.0617
62332,13.5501
62333,16.8974
62334,61.1775
62335,11.1894
62336,52.9153
62337,14.8137
62338,7.935
62339,55.0874
62340,3.1342
62341,3.3642
62342,54.0652
62343,16.3922
62344,25.005
62345,13.85
62346,59.0177
62347,43.2867
62348,27.9136
62349,2.8314
62350,57.8532
62351,54.2029
62352,23.8579
62353,76.6925
62354,4.7467
62355,5.8005
62356,12.4473
62357,1.7343
62358,8.6839
62359,4.1848
62360,11.1918
62361,12.6034
62362,5.6721
62363,14.6284
62364,47.586
62365,14.4708
62366,20.8332
62367,0.1416
62368,4.1146
62369,44.6792
62370,10.5096
62371,16.689
62372,41.5948
62373,4.5553
62374,0.0
62375,46.9161
62376,67.0256
62377,62.2221
62378,10.0984
62379,0.0
62380,1.4762
62381,2.0708
62382,20.041
62383,5.173
62384,44.301
62385,23.2616
62386,26.4299
62387,11.4951
62388,19.138
62389,11.976
62390,26.9607
62391,8.7699
62392,83.106
62393,27.4155
62394,8.0051
62395,0.0
62396,35.4853
62397,10.4915
62398,38.4611
62399,42.9528
62400,9.7872
62401,5.2188
62402,36.6377
62403,5.5526
62404,32.6351
62405,30.5537
62406,21.1333
62407,50.2624
62408,13.2073
62409,0.6896
62410,31.9222
62411,9.8161
62412,8.7695
62413,0.0
62414,33.0594
62415,1.5393
62416,9.5957
62417,13.5302
62418,28.6528
62419,51.1565
62420,29.5713
62421,9.1041
62422,27.2033
62423,12.1923
62424,15.04
62425,26.6162
62426,18.4597
62427,10.5209
62428,16.5855
62429,9.6425
62430,25.935
62431,3.3625
62432,39.6203
62433,21.3219
62434,16.007
62435,78.2792
62436,10.8818
62437,15.197
62438,7.6126
62439,24.3855
62440,24.2318
62441,51.9917
62442,22.9355
62443,13.7008
62444,0.0
62445,15.4482
62446,11.237
62447,0.0
62448,40.209
62449,17.9674
62450,30.5158
62451,16.5302
62452,77.3096
62453,28.7745
62454,14.4358
62455,73.217
62456,12.9992
62457,14.7352
62458,12.41
62459,69.9911
62460,4.6107
62461,72.5013
62462,39.7284
62463,54.9274
62464,48.8317
62465,45.0992
62466,40.0572
62467,3.1627
62468,7.6632
62469,11.6904
62470,15.4365
62471,43.4391
62472,11.1891
62473,20.071
62474,20.3028
62475,38.8176
62476,49.3119
62477,14.8812
62478,48.0131
62479,3.8044
62480,17.9342
62481,13.9654
62482,37.2683
62483,42.619
62484,0.0
62485,45.7272
62486,39.4002
62487,9.1714
62488,17.6252
62489,1.4283
62490,37.0188
62491,37.3201
62492,46.7337
62493,30.2199
62494,54.2205
62495,5.1804
62496,0.0
62497,33.8765
62498,0.0
62499,5.8565
62500,19.7396
62501,10.6309
62502,8.0818
62503,10.8105
62504,54.9805
62505,20.8756
62506,22.3199
62507,8.8741
62508,69.3347
62509,14.2526
62510,28.305
62511,23.5018
62512,15.8505
62513,16.5854
62514,15.8793
62515,16.1698
62516,29.7022
62517,14.512
62518,0.0
62519,0.0
62520,11.0142
62521,16.7452
62522,28.8886
62523,6.703
62524,13.58
62525,6.1771
62526,43.196
62527,44.3935
62528,27.2214
62529,71.4548
62530,9.7923
62531,0.0
62532,4.8431
62533,5.6863
62534,50.9598
62535,26.8624
62536,15.2401
62537,1.2389
62538,14.785
62539,8.36
62540,2.8299
62541,34.7269
62542,15.9612
62543,0.0
62544,0.0
62545,76.5611
62546,4.1683
62547,39.3152
62548,22.8597
62549,16.3283
62550,85.8712
62551,9.1669
62552,59.8965
62553,16.6664
62554,69.6243
62555,5.0243
62556,60.6525
62557,13.7211
62558,12.2502
62559,6.0801
62560,8.5187
62561,11.8722
62562,10.2879
62563,37.6906
62564,13.7047
62565,0.0
62566,36.7637
62567,46.6589
62568,11.8238
62569,22.7479
62570,86.3325
62571,40.9704
62572,9.0189
62573,6.6436
62574,33.1331
62575,17.393
62576,12.1376
62577,12.433
62578,11.2451
62579,15.1392
62580,0.0
62581,5.0684
62582,29.7668
62583,76.3538
62584,8.4535
62585,37.2084
62586,0.0
62587,13.0468
62588,25.6589
62589,32.8951
62590,22.3506
62591,0.0
62592,70.2206
62593,7.4594
62594,0.0
62595,75.8642
62596,19.2048
62597,31.9372
62598,5.697
62599,18.4038
62600,76.6067
62601,10.8381
62602,67.8905
62603,16.7683
62604,16.916
62605,60.2541
62606,0.0
62607,50.2166
62608,24.767
62609,14.833
62610,33.1657
62611,17.4737
62612,5.7421
62613,19.4713
62614,16.3628
62615,32.8646
62616,73.5249
62617,28.935
62618,41.9998
62619,11.2579
62620,41.0017
62621,32.6756
62622,25.2325
62623,18.0919
62624,14.1951
62625,11.6618
62626,15.2969
62627,25.671
62628,75.9896
62629,5.4144
62630,10.5359
62631,0.0749
62632,49.4377
62633,9.6499
62634,21.184
62635,9.037
62636,11.7744
62637,0.0
62638,44.1706
62639,2.6279
62640,6.6057
62641,2.6101
62642,39.5782
62643,14.3772
62644,10.5058
62645,50.9492
62646,50.2388
62647,3.7156
62648,77.4268
62649,18.4763
62650,10.893
62651,54.3981
62652,5.1022
62653,46.3165
62654,10.0671
62655,29.4543
62656,35.9236
62657,32.9401
62658,41.2658
62659,33.2558
62660,9.5954
62661,12.8898
62662,67.1929
62663,7.1022
62664,21.6342
62665,16.7095
62666,19.0949
62667,33.4662
62668,12.9446
62669,4.2877
62670,16.5839
62671,37.6831
62672,50.058
62673,23.6258
62674,38.533
62675,10.9104
62676,0.0
62677,44.0627
62678,4.195
62679,11.6866
62680,15.5956
62681,17.7945
62682,18.7524
62683,24.8011
62684,17.0218
62685,0.0
62686,22.6585
62687,10.5203
62688,49.0424
62689,26.7061
62690,76.3997
62691,5.7796
62692,28.7889
62693,13.8914
62694,15.8384
62695,5.0757
62696,15.802
62697,55.8103
62698,0.0
62699,20.6117
62700,39.3741
62701,45.8414
62702,24.2351
62703,56.6705
62704,9.0553
62705,13.9974
62706,54.3847
62707,14.0846
62708,33.7709
62709,25.3322
62710,10.7909
62711,20.351
62712,22.1605
62713,14.5855
62714,35.165
62715,12.9495
62716,14.9588
62717,0.3443
62718,0.5743
62719,13.3248
62720,71.8891
62721,0.0
62722,0.0
62723,44.2524
62724,45.8429
62725,14.4118
62726,10.0794
62727,12.1398
62728,14.8249
62729,18.2101
62730,9.8542
62731,13.5196
62732,0.0
62733,7.2297
62734,44.5531
62735,34.8041
62736,13.9058
62737,37.0506
62738,12.6679
62739,17.8578
62740,34.8188
62741,28.2566
62742,0.0
62743,20.7291
62744,0.0
62745,54.4446
62746,14.5105
62747,49.5564
62748,29.6783
62749,20.3585
62750,25.9265
62751,43.1008
62752,28.1106
62753,28.6644
62754,0.8549
62755,7.9834
62756,42.9031
62757,31.2355
62758,8.5914
62759,18.6629
62760,0.0
62761,25.8132
62762,14.3475
62763,16.2337
62764,16.9611
62765,29.7871
62766,5.0038
62767,6.6915
62768,17.8231
62769,11.0447
62770,0.0
62771,0.0
62772,33.8305
62773,18.7421
62774,10.7613
62775,40.7021
62776,0.0
62777,50.3704
62778,16.0841
62779,24.3171
62780,33.9516
62781,16.5876
62782,14.0395
62783,18.5
62784,14.5137
62785,0.0
62786,56.0972
62787,0.0
62788,24.6296
62789,15.41
62790,2.62
62791,0.0
62792,0.0
62793,32.2096
62794,49.3531
62795,38.8062
62796,39.6894
62797,13.2208
62798,27.2349
62799,19.1109
62800,39.3143
62801,4.6424
62802,19.606
62803,34.1521
62804,44.2884
62805,0.0
62806,63.9466
62807,0.0
62808,28.8671
62809,14.502
62810,19.3868
62811,33.2538
62812,36.6049
62813,24.9576
62814,14.9531
62815,8.1096
62816,12.251
62817,34.2986
62818,13.3595
62819,77.4934
62820,21.2234
62821,12.4735
62822,80.5016
62823,53.6178
62824,9.0273
62825,6.1954
62826,22.3071
62827,2.176
62828,20.4991
62829,33.4297
62830,16.268
62831,42.3758
62832,21.4184
62833,26.8537
62834,24.0125
62835,50.3398
62836,49.2027
62837,15.4374
62838,4.3256
62839,22.5091
62840,13.3882
62841,14.787
62842,0.5438
62843,6.8278
62844,62.7578
62845,11.4188
62846,44.1177
62847,23.9916
62848,4.3346
62849,0.0
62850,27.5634
62851,0.0
62852,40.0632
62853,0.0
62854,75.4618
62855,17.6756
62856,24.8977
62857,20.597
62858,43.7048
62859,24.9457
62860,4.4285
62861,14.4138
62862,10.532
62863,7.3436
62864,2.807
62865,20.559
62866,43.0593
62867,55.6793
62868,13.9739
62869,48.9032
62870,77.4234
62871,10.3527
62872,13.943
62873,10.2292
62874,9.848
62875,0.0
62876,20.0728
62877,29.4635
62878,27.1802
62879,33.0387
62880,24.8228
62881,12.5412
62882,9.2952
62883,25.6017
62884,18.1828
62885,0.0
62886,12.1929
62887,6.0143
62888,67.279
62889,29.5042
62890,17.4837
62891,12.3661
62892,0.0
62893,35.578
62894,49.4174
62895,56.2087
62896,28.4114
62897,19.7994
62898,22.4228
62899,1.1823
62900,0.0
62901,19.2753
62902,78.793
62903,47.6511
62904,33.8296
62905,23.5804
62906,9.8166
62907,25.8045
62908,36.6785
62909,9.2901
62910,0.7386
62911,0.0
62912,37.9842
62913,1.9617
62914,44.8261
62915,81.124
62916,37.8604
62917,6.7099
62918,1.2336
62919,53.1479
62920,32.0444
62921,0.8079
62922,14.2864
62923,15.165
62924,25.2124
62925,51.8433
62926,14.2846
62927,19.8399
62928,38.8324
62929,23.1225
62930,13.1788
62931,43.9303
62932,27.5012
62933,29.9153
62934,19.7296
62935,15.7416
62936,15.3847
62937,43.2278
62938,34.7224
62939,0.0
62940,31.7976
62941,77.0857
62942,6.3819
62943,15.5832
62944,8.95
62945,2.5419
62946,15.3387
62947,57.8821
62948,41.8241
62949,16.5404
62950,14.1081
62951,6.1468
62952,45.0682
62953,0.0
62954,11.5249
62955,10.8537
62956,41.9792
62957,13.2625
62958,22.0953
62959,0.0
62960,5.5547
62961,0.0
62962,3.8253
62963,16.6916
62964,47.1793
62965,75.8683
62966,20.2754
62967,18.7751
62968,10.1202
62969,20.776
62970,49.71
62971,15.7189
62972,12.9484
62973,15.8695
62974,26.2866
62975,0.6898
62976,24.5693
62977,18.6395
62978,44.2615
62979,27.65
62980,45.0756
62981,15.1803
62982,26.1143
62983,17.3064
62984,16.9652
62985,26.585
62986,14.8233
62987,14.7902
62988,56.1014
62989,0.0
62990,22.0207
62991,78.5997
62992,1.0301
62993,23.3568
62994,13.0823
62995,11.8778
62996,21.109
62997,16.9463
62998,35.1731
62999,20.7427
63000,46.157
63001,19.0222
63002,30.1937
63003,40.2037
63004,21.0193
63005,39.9114
63006,23.1381
63007,55.4498
63008,5.2906
63009,20.5559
63010,48.7853
63011,21.2611
63012,25.7541
63013,1.0456
63014,18.3223
63015,25.6586
63016,0.0
63017,1.4065
63018,10.6567
63019,52.9315
63020,6.2579
63021,33.9339
63022,23.7521
63023,83.0681
63024,34.9094
63025,12.799
63026,24.0903
63027,13.7072
63028,16.2092
63029,37.6698
63030,10.2379
63031,14.1563
63032,5.9839
63033,13.1807
63034,17.9904
63035,3.8615
63036,10.3459
63037,58.3018
63038,8.517
63039,29.8544
63040,27.1403
63041,16.9083
63042,14.1232
63043,16.9534
63044,22.0398
63045,8.7375
63046,42.9713
63047,16.7263
63048,18.4329
63049,23.9531
63050,7.4239
63051,50.5502
63052,2.7444
63053,11.3539
63054,55.8147
63055,6.0581
63056,24.1944
63057,43.5346
63058,9.2917
63059,18.9705
63060,25.5102
63061,42.9709
63062,15.7227
63063,19.847
63064,47.3621
63065,13.9099
63066,9.4303
63067,29.2726
63068,1.9659
63069,9.244
63070,18.8017
63071,51.7431
63072,24.5713
63073,11.0821
63074,12.3429
63075,4.5459
63076,22.6507
63077,18.0409
63078,14.5807
63079,11.1567
63080,27.1528
63081,13.3179
63082,19.8071
63083,15.4947
63084,18.3969
63085,49.4772
63086,16.7392
63087,22.425
63088,26.3506
63089,0.0
63090,46.4256
63091,18.4837
63092,20.0505
63093,11.9219
63094,51.6124
63095,11.3203
63096,6.4277
63097,4.9139
63098,9.8624
63099,71.325
63100,0.0
63101,38.6355
63102,41.2887
63103,39.6287
63104,63.7356
63105,77.337
63106,64.0907
63107,30.6004
63108,44.8854
63109,13.514
63110,17.1196
63111,15.4975
63112,10.2909
63113,1.3565
63114,9.5653
63115,14.5946
63116,33.5941
63117,8.795
63118,39.6196
63119,10.484
63120,0.0
63121,24.3157
63122,9.2259
63123,10.4735
63124,54.9938
63125,0.0
63126,12.1639
63127,29.4628
63128,22.7473
63129,47.2145
63130,4.3981
63131,15.8505
63132,29.5161
63133,21.9696
63134,15.9423
63135,29.407
63136,12.09
63137,6.9813
63138,66.2326
63139,7.85
63140,0.0
63141,32.4811
63142,0.0
63143,3.9773
63144,3.1802
63145,5.8403
63146,36.6107
63147,0.0
63148,34.4157
63149,11.3371
63150,10.1761
63151,10.0348
63152,19.4691
63153,17.8206
63154,11.2676
63155,21.2167
63156,9.4386
63157,20.2342
63158,13.3029
63159,20.4438
63160,25.8726
63161,73.223
63162,14.1047
63163,4.3708
63164,48.0023
63165,4.2239
63166,10.779
63167,51.8757
63168,23.7121
63169,25.4155
63170,52.8118
63171,47.2032
63172,39.7053
63173,13.7024
63174,6.7481
63175,14.9949
63176,3.9259
63177,6.8302
63178,87.0624
63179,18.5778
63180,11.7646
63181,14.6734
63182,19.6413
63183,11.4299
63184,2.835
63185,0.0
63186,14.7435
63187,58.0215
63188,69.366
63189,21.5211
63190,36.1008
63191,28.2979
63192,11.0638
63193,11.3998
63194,31.6462
63195,30.3925
63196,17.2632
63197,11.8517
63198,19.2009
63199,19.964
63200,73.8099
63201,8.0808
63202,52.5757
63203,38.8274
63204,70.436
63205,7.5472
63206,11.619
63207,20.3972
63208,58.352
63209,21.4778
63210,3.8868
63211,19.061
63212,0.0
63213,6.8322
63214,43.4658
63215,54.4689
63216,11.0541
63217,0.0
63218,30.4153
63219,26.129
63220,44.1777
63221,14.905
63222,48.4399
63223,15.0441
63224,11.4164
63225,12.7429
63226,9.5418
63227,23.0527
63228,17.9715
63229,40.1172
63230,12.4774
63231,18.2189
63232,21.9115
63233,14.6659
63234,35.2828
63235,36.1338
63236,26.4209
63237,28.3741
63238,36.5058
63239,7.5574
63240,14.5237
63241,41.2294
63242,13.9373
63243,14.8009
63244,54.4849
63245,1.4898
63246,48.7152
63247,1.462
63248,4.5342
63249,4.6718
63250,25.3743
63251,0.0
63252,9.15
63253,16.5932
63254,15.8934
63255,31.189
63256,23.1321
63257,14.5167
63258,33.8819
63259,41.1154
63260,13.1581
63261,42.2066
63262,27.316
63263,37.9594
63264,10.0924
63265,6.7568
63266,43.8878
63267,8.2383
63268,27.1854
63269,0.0
63270,24.2673
63271,52.579
63272,6.4044
63273,8.0977
63274,54.3637
63275,35.4335
63276,48.7302
63277,17.9499
63278,63.0442
63279,11.8854
63280,10.0955
63281,2.5035
63282,44.7884
63283,12.1318
63284,10.6458
63285,5.795
63286,25.9618
63287,0.0
63288,34.4918
63289,10.0715
63290,28.3668
63291,14.1459
63292,7.9392
63293,16.7858
63294,8.7032
63295,26.6258
63296,37.9876
63297,6.6941
63298,11.9091
63299,16.2328
63300,65.5346
63301,28.2356
63302,25.4259
63303,17.0949
63304,1.6352
63305,23.9905
63306,9.5622
63307,1.6526
63308,0.0
63309,11.6129
63310,64.0086
63311,36.9031
63312,5.1637
63313,30.5644
63314,27.7599
63315,29.1399
63316,0.0
63317,18.306
63318,14.107
63319,35.2586
63320,11.3246
63321,23.4651
63322,2.823
63323,16.735
63324,19.3556
63325,3.928
63326,57.524
63327,3.8433
63328,39.2456
63329,76.4897
63330,56.5739
63331,43.8092
63332,42.7954
63333,35.6568
63334,52.9234
63335,20.6777
63336,5.1476
63337,10.4549
63338,26.6408
63339,19.9546
63340,13.3734
63341,42.9957
63342,4.8244
63343,17.7849
63344,14.2016
63345,20.9309
63346,74.4789
63347,0.0
63348,10.4925
63349,80.9024
63350,3.7737
63351,4.6462
63352,35.4631
63353,4.1475
63354,45.6551
63355,35.7006
63356,32.5625
63357,70.9445
63358,27.9896
63359,65.4564
63360,47.5196
63361,49.9362
63362,19.3438
63363,21.8078
63364,11.8731
63365,27.6421
63366,68.3953
63367,30.9514
63368,36.4316
63369,37.3228
63370,7.6013
63371,40.4798
63372,0.8195
63373,16.7701
63374,5.4236
63375,4.1186
63376,63.3467
63377,28.5338
63378,11.8558
63379,38.945
63380,15.4883
63381,38.1418
63382,26.5074
63383,9.6574
63384,14.0963
63385,1.4116
63386,0.0
63387,49.1667
63388,2.0725
63389,40.1572
63390,6.0892
63391,57.8578
63392,45.036
63393,82.0537
63394,46.339
63395,54.316
63396,12.6176
63397,12.9726
63398,14.1275
63399,68.7889
63400,7.2086
63401,37.9086
63402,48.0255
63403,0.0
63404,43.604
63405,51.9733
63406,12.8774
63407,68.411
63408,81.8847
63409,5.7277
63410,30.458
63411,8.6162
63412,11.0087
63413,51.8529
63414,4.6443
63415,17.0863
63416,29.2368
63417,10.5126
63418,2.0492
63419,11.3647
63420,0.0
63421,25.6847
63422,0.4309
63423,56.8521
63424,15.6024
63425,0.0
63426,31.9941
63427,33.8584
63428,20.0146
63429,6.7058
63430,57.2018
63431,20.3658
63432,12.2515
63433,41.4541
63434,28.1132
63435,1.1077
63436,7.6933
63437,27.479
63438,51.3812
63439,11.689
63440,41.5899
63441,8.7128
63442,24.952
63443,15.201
63444,8.8183
63445,27.3706
63446,48.7717
63447,1.8018
63448,43.063
63449,11.0237
63450,12.0132
63451,11.0614
63452,40.6926
63453,10.4337
63454,42.8775
63455,23.6849
63456,20.5137
63457,22.8663
63458,0.0
63459,19.9356
63460,14.803
63461,43.8893
63462,85.1094
63463,2.1688
63464,19.2206
63465,10.3359
63466,0.3231
63467,13.0665
63468,11.2446
63469,24.6821
63470,25.8967
63471,83.3386
63472,42.306
63473,17.9488
63474,13.569
63475,0.0
63476,16.2311
63477,24.7908
63478,11.2506
63479,3.1839
63480,43.1255
63481,15.6921
63482,87.2119
63483,50.6652
63484,42.8582
63485,40.3404
63486,27.9695
63487,0.0
63488,12.0605
63489,2.6255
63490,0.0
63491,37.9318
63492,8.935
63493,0.3565
63494,21.1084
63495,13.4173
63496,14.7645
63497,2.1558
63498,17.6715
63499,11.3723
63500,3.7534
63501,0.0
63502,20.351
